food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.14526199717971125,0.0,0.0,0.11337470194363544,0.0,0.0,0.004715856160524751,0.0,0.0,0.14025132399332363,0.0,0.0,0.0024726795206368338,0.0,0.0,0.5698160370265848,0.0,0.0,0
0.14526199717971125,0.0,0.0,0.155151645799055,0.0,0.0,0.004712222722772658,0.0,0.0,0.26323169988270095,0.8208955223880597,1.0,0.006008501948351605,0.0,0.0,0.5698160370265848,0.0,0.0,0
0.0861547505350769,0.0,0.0,0.16127070996806064,0.0,0.0,0.005933973800186183,0.0,0.0,0.1937120652614142,0.0,0.0,0.006008501948351605,0.0,0.0,0.42124463435267395,0.0,0.0,0
0.13006119299117616,0.0,0.0,0.13645152349696002,0.0,0.0,0.00632676165219315,0.0,0.0,0.1268807081665057,0.0,0.0,0.002481422464308869,0.0,0.0,0.7096182310600528,0.0,0.0,0
0.13006119299117616,0.0,0.0,0.13645152349696002,0.0,0.0,0.009249144796127859,0.0,0.0,0.1268807081665057,0.0,0.0,0.006640528772468037,0.0,0.0,0.5596259480543324,0.0,0.0,0
0.052820142734968524,0.0,0.0,0.09149824465698222,0.4268292682926829,0.37109375,0.009249144796127859,0.0,0.0,0.12512787974679107,0.0,0.0,0.0032586835485702904,0.0,0.0,0.6022965682532241,0.07309663945319916,0.030754289414049854,0
0.09243561486782317,0.0,0.0,0.2523494760367082,0.0,0.0,0.004744145068737467,0.0,0.0,0.18331001133750302,0.0,0.0,0.0032586835485702904,0.0,0.0,0.6022965682532241,0.07309663945319916,0.030754289414049854,0
0.09243561486782317,0.0,0.0,0.2523494760367082,0.0,0.0,0.004744145068737467,0.0,0.0,0.18331001133750302,0.0,0.0,0.002745647805206909,0.07947976878612717,0.04051172707889126,0.4900406436507144,0.0,0.0,0
0.09936260730412841,0.12253341820496498,0.20562770562770563,0.11229894943380286,0.0,0.0,0.003789492376889842,0.0,0.0,0.042061050141473544,0.0,0.0,0.003158244917764628,0.0,0.0,0.4900406436507144,0.0,0.0,0
0.22425039448729395,0.04201145767027371,0.14285714285714285,0.11229894943380286,0.0,0.0,0.003789492376889842,0.0,0.0,0.042061050141473544,0.0,0.0,0.040662220972276744,0.8410404624277457,0.4742004264392324,0.4965131617644363,0.36121131573951015,0.3517319520880544,0
0.11988431027849489,0.6314449395289624,0.30303030303030304,0.08728289178464271,0.0,0.0,0.016499277989101255,0.5,0.5,0.13133758010877838,0.0,0.0,0.040662220972276744,0.8410404624277457,0.4742004264392324,0.5654536394163883,0.0,0.2675623179022337,0
0.08874457322754198,0.0,0.0,0.2343182758044222,0.0,0.0,0.011116090605805724,0.0,0.0,0.16928493149149126,0.0,0.0,0.002545641011729233,0.0,0.22238805970149253,0.5654536394163883,0.0,0.2675623179022337,0
0.08874457322754198,0.0,0.0,0.2343182758044222,0.0,0.0,0.011116090605805724,0.0,0.0,0.2814368708491636,0.8208955223880597,1.0,0.005197082164032373,0.0,0.0,0.33079918950189346,0.0,0.0,0
0.09796328261221082,0.0,0.0,0.08946717200601831,0.0,0.0,0.001766191700358999,0.0,0.0,0.2814368708491636,0.8208955223880597,1.0,0.005197082164032373,0.0,0.0,0.8356010679810518,0.0,0.0,0
0.09796328261221082,0.0,0.0,0.10007148953393225,0.0,0.0,0.001766191700358999,0.0,0.0,0.1325354454629667,0.0,0.0,0.001031543000709699,0.0,0.0,0.8356010679810518,0.0,0.0,0
