food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.21047608911031546,0.0,0.0,4.390184935490339e-06,0.0,0.0,0.013017202303685728,0.09861680327868853,0.04864311315924219,0.0926490596647016,0.0,0.0,0.003513432840273289,0.07647993643226063,0.04051172707889126,0.0032911391836524585,0.0,0.0,0
0.21047608911031546,0.0,0.0,4.390184935490339e-06,0.0,0.0,0.019820940846511245,0.0,0.0,0.07940614342495383,0.0,0.0,0.007059662099385961,0.0,0.0,0.011573668121790214,0.0,0.0,0
0.07155400655513498,0.0,0.0,8.701048614355922e-06,0.0,0.0,0.019820940846511245,0.0,0.0,0.10768271510525715,0.0,0.0,0.007059662099385961,0.0,0.0,0.011573668121790214,0.0,0.0,0
0.09675946122706931,0.0,0.0,9.531480438991593e-06,0.0,0.0,0.012503356123385774,0.0,0.0,0.13044012245766695,0.0,0.0,0.00424338256078045,0.0,0.0,0.0033535155235816017,0.0,0.0,0
0.09675946122706931,0.0,0.0,9.882020212108427e-06,0.06713164777680908,0.38617886178861793,0.026507652851522432,0.0,0.0,0.16654029248276236,0.0,0.0,0.00424338256078045,0.0,0.0,0.01647570285855959,0.09188544152744631,0.030724450194049163,0
0.07140782160077852,0.0,0.0,7.263829340333124e-06,0.0,0.0,0.02054647961192965,0.0,0.0,0.16543664523410004,0.7051282051282052,0.7421875,0.0031387770667131703,0.0,0.0,0.01647570285855959,0.09188544152744631,0.030724450194049163,0
0.22189853496751305,0.2668052668052668,0.47979797979797983,1.2058394476393535e-05,0.0,0.0,0.02054647961192965,0.0,0.0,0.16543664523410004,0.7051282051282052,0.7421875,0.0031387770667131703,0.0,0.0,0.0028986608050839686,0.0,0.0,0
0.11499974291611474,0.0,0.0,1.2058394476393535e-05,0.0,0.0,0.010320590399410367,0.0,0.0,0.03604935739423548,0.0,0.0,0.003646680470450368,0.0,0.0,0.009572085781914918,0.0,0.0,0
0.11499974291611474,0.0,0.0,5.134284708038916e-06,0.0,0.0,0.010320590399410367,0.0,0.0,0.14489426641719752,0.0,0.0,0.013324922447204367,0.15295987286452126,0.08102345415778252,0.009572085781914918,0.0,0.0,0
0.06557741832761818,0.0,0.0,5.134284708038916e-06,0.0,0.0,0.012051472748114123,0.0,0.0,0.24589044147127392,0.0,0.0,0.013324922447204367,0.15295987286452126,0.08102345415778252,0.006547554423531256,0.0,0.0,0
0.06557741832761818,0.0,0.0,4.355075119984707e-06,0.0,0.0,0.03668489716247601,0.19723360655737707,0.09728622631848438,0.10289379866256823,0.0,0.0,0.002157988062394059,0.0,0.0,0.009112120784828,0.0,0.0,0
0.11462383874776959,0.0,0.0,1.8173619758732568e-05,0.0,0.0,0.014411505975170508,0.0,0.0,0.10289379866256823,0.0,0.0,0.002157988062394059,0.0,0.0,0.009112120784828,0.0,0.0,0
0.09828453756370024,0.0,0.0,1.8173619758732568e-05,0.0,0.0,0.020892370279696353,0.0,0.0,0.08489305681362576,0.0,0.0,0.004946193838130036,0.0,0.0,0.0055734075674492515,0.0,0.0,0
