front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.0400514906468768,0.9787318079453794,0.6658114891243727,0.8158801358212132,0.8134185731781044,0.0026289251663898982,0.540117316136114,0.9053526929800618,0.9059012224873153,0.0,0.9888495936345536,0.9886988067675839,0.026740224922341647,0.7905657960312784,0.7431506849314928,0.0,0.5127103824908803,0.9792335789019874,0.9722817946202316,0.9459168522614758,0.9520127854193461,0.9976534488045103,0.0,0.8061092230261797,0.979058203978283,0.9867461408324381,0.1400693924788048,0.7343917499620255,0.4873294346978554,0.9773968941935488,0.9615942807056668,0.8888778562309912,0.9218575423328317,0.0,0.9483015918674971,0.9369345216882461,0
0.0400514906468768,0.9755872440048081,0.683212493028444,0.9868678207163435,0.9846345001686522,0.0026289251663898982,0.540117316136114,0.9053526929800618,0.93221473396555,0.0,0.9888495936345536,0.9886988067675839,0.027108150868839928,0.8230463881470352,0.7191780821917746,0.0,0.5127103824908803,0.9749299829104583,0.9690921688718026,0.9524601132439824,0.9520127854193461,0.9976534488045103,0.0,0.8061092230261797,0.978075897772719,0.9853440082710108,0.1400693924788048,0.7758216861059678,0.4873294346978554,0.9773968941935488,0.9615942807056668,0.8888778562309912,0.9264549482060433,0.0,0.9483015918674971,0.9369345216882461,0
0.0400514906468768,0.9780206374210251,0.7037367540435024,0.9868678207163435,0.9846345001686522,0.002711533436389308,0.5155223938454198,0.9150784501370334,0.9386616686011949,0.0,0.9888495936345536,0.9886988067675839,0.027108150868839928,0.7854259600765847,0.7191780821917746,0.0,0.23768611849488075,0.9725925789286333,0.968109989615984,0.9524601132439824,0.9544955746985215,0.9976534488045103,0.0,0.4799021292523241,0.9768406021102711,0.9832557533570373,0.1400693924788048,0.7361874792793452,0.4873294346978554,0.8375929389349897,0.8091081965333832,0.9455792211306445,0.8143636897454803,0.0,0.9483015918674971,0.9369345216882461,0
0.04100592590028865,0.9808542058680609,0.8021193530395987,0.985145160414795,0.9826206894218888,0.002711533436389308,0.6506548353682724,0.9150784501370334,0.9386616686011949,0.0,0.6579059051164201,0.6576069371834142,0.027108150868839928,0.9045268192639259,0.5993150684931834,0.0,0.5638325300768627,0.9725925789286333,0.968109989615984,0.9524601132439824,0.9501297725304183,0.9976534488045103,0.0,0.42760475381575297,0.9768406021102711,0.9832557533570373,0.1363495202555165,0.6048703632031651,0.4873294346978554,0.9713221025372151,0.9671024713624379,0.9455792211306445,0.9227627737940498,0.0,0.9205381934077562,0.9124448773705452,0
0.04100592590028865,0.9811344989320768,0.8021193530395987,0.9822245315661124,0.9792913844074262,0.002711533436389308,0.6506548353682724,0.9150784501370334,0.9376971562022149,0.0,0.9824568969093075,0.9821789956089292,0.027292308931014128,0.9039541493649457,0.6472602739726199,0.0,0.5638325300768627,0.9661148312118504,0.9617683626954007,0.9655519629116277,0.9501297725304183,0.9976534488045103,0.0,0.7848283362861407,0.9700412257990562,0.9762910048576036,0.1363495202555165,0.8861819828557764,0.4873294346978554,0.9713221025372151,0.9671024713624379,0.9455792211306445,0.9227627737940498,0.0,0.9205381934077562,0.9124448773705452,0
0.04100592590028865,0.9811344989320768,0.8021193530395987,0.9822245315661124,0.9792913844074262,0.00269197979284812,0.6304700847095671,0.9174483389648317,0.8284720625478146,0.0,0.9824568969093075,0.9821789956089292,0.027292308931014128,0.9075894976870763,0.6472602739726199,0.0,0.5638325300768627,0.9645025067325241,0.9587662464544328,0.9655519629116277,0.9492005459659102,0.9976534488045103,0.0,0.8378405782262103,0.9700412257990562,0.9762910048576036,0.1363495202555165,0.8812368391812011,0.4873294346978554,0.9713221025372151,0.9671024713624379,0.9543633222904305,0.9047485917564078,0.0,0.908288754026431,0.9064263704458257,0
0.04111177600035518,0.8689088715416007,0.7160066926938091,0.9826225416637037,0.9802270945035076,0.00269197979284812,0.6850933298524994,0.9174483389648317,0.7869561567225656,0.0,0.9775271938717133,0.977296990795224,0.027292308931014128,0.921342068991394,0.6609589041096342,0.0,0.628514538981852,0.9645025067325241,0.9587662464544328,0.9655519629116277,0.9571635215025136,0.9976534488045103,0.0,0.8378405782262103,0.9668893549111001,0.9707882430377045,0.10710701856744054,0.88807391889196,0.4873294346978554,0.9648821043167859,0.9579061739944643,0.9543633222904305,0.9044309829487946,0.0,0.905923612890988,0.9063454233750529,0
0.04111177600035518,0.9839855387204464,0.637367540435025,0.975174409303218,0.9741469015659001,0.00269197979284812,0.6850933298524994,0.9174483389648317,0.9521635518726408,0.0,0.9758247445282439,0.9755551730433006,0.028036493400426486,0.921342068991394,0.6609589041096342,0.0,0.5321689853640137,0.9652328242638111,0.9599830506753787,0.9857725691647227,0.9571635215025136,0.9976534488045103,0.0,0.8423452996212014,0.967216891761823,0.9690530586202313,0.10710701856744054,0.8899422050860014,0.4873294346978554,0.9648821043167859,0.9579061739944643,0.9543633222904305,0.9030615675750109,0.0,0.905923612890988,0.9063454233750529,0
0.04111177600035518,0.9839855387204464,0.637367540435025,0.975174409303218,0.9741469015659001,0.0027973532016841935,0.3936375,0.9183572873960147,0.9521635518726408,0.0,0.9758247445282439,0.9755551730433006,0.028036493400426486,0.6848543805683222,0.6609589041096342,0.0,0.5321689853640137,0.768357502541469,0.764178507772624,0.9857725691647227,0.8781586427472214,0.9976534488045103,0.0,0.8423452996212014,0.9632954118111803,0.9662093685732146,0.10710701856744054,0.8986781918863269,0.4873294346978554,0.9648821043167859,0.9579061739944643,0.9841867346631704,0.9089635197000347,0.0,0.9214966561739781,0.903622638309433,0
0.041442362973929434,0.9011180135706873,0.6198549916341332,0.9678640056656326,0.966935602859857,0.0027973532016841935,0.3936375,0.9183572873960147,0.9397436609061799,0.0,0.9703453863962098,0.9702953003351185,0.028036493400426486,0.6848543805683222,0.6609589041096342,0.0,0.5409168247799039,0.9679703829474525,0.9609044227772449,0.9857725691647227,0.9567505436338057,0.9976534488045103,0.0,0.8423452996212017,0.9632954118111803,0.9662093685732146,0.1024269659368171,0.6891854270250207,0.4873294346978554,0.9669029703886044,0.9700192729875057,0.9841867346631704,0.9051357698737575,0.0,0.9237226139232929,0.9011168081144837,0
