front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.07181296694029998,0.9777789696342096,0.9736489024848387,0.9785022555602123,0.9820467199691709,0.7076608985580182,0.47744703263142446,0.9587043695799273,0.9512767771940003,0.12195121951219434,0.9839497528720681,0.9839589788457288,0.010639028866826059,0.12045241731241352,0.0063683828521923225,0.6058994647266828,0.7708548875953354,0.7658044654518196,0.6459312055245395,0.9487909667316202,0.999225435692423,0.0,0.856255651936671,0.7287015274839044,0.7275985004381261,0.0028493232626519774,0.8469448952424214,0.06909788867562305,0.9828271674555521,0.9761059845790422,0.1177048398659665,0.89843880657112,0.9332998213544456,0.9206167933948125,0.0,0
0.07181296694029998,0.978515769461273,0.9294262866956475,0.9842776323469498,0.9883500605925477,0.6751427537882086,0.42945576923076917,0.9529006005810678,0.8589705684012796,0.12195121951219434,0.9839497528720681,0.9839589788457288,0.010639028866826059,0.13094642341924548,0.0063683828521923225,0.6058994647266828,0.6897497172287312,0.6844543699834496,0.6459312055245395,0.7903306456828407,0.999225435692423,0.0,0.856255651936671,0.6472104317140177,0.6462307567942251,0.0028493232626519774,0.8469448952424214,0.06909788867562305,0.9828271674555521,0.9761059845790422,0.11645090502231145,0.8996837513247903,0.9332998213544456,0.9206167933948125,0.0,0
0.07104634761292576,0.9786396174232732,0.9294262866956475,0.9804309055578321,0.9845762186249466,0.6751427537882086,0.520339581360073,0.9529006005810678,0.956233864944849,0.12195121951219434,0.9841605781095645,0.9837660059863447,0.010639028866826059,0.13109621378307276,0.0063683828521923225,0.6535502095701315,0.9758721737826455,0.9727485118098623,0.6459312055245395,0.9472694479933602,0.999225435692423,0.0,0.856255651936671,0.9735411532021819,0.9727298640354249,0.0018178393126384168,0.7752902970350148,0.06909788867562305,0.9828271674555521,0.9761059845790422,0.11645090502231145,0.8935569921170348,0.9332998213544456,0.9206167933948125,0.0,0
0.07104634761292576,0.9803816002243915,0.8516073632802019,0.9804309055578321,0.9845762186249466,0.6751427537882086,0.520339581360073,0.9529006005810678,0.8708578156450034,0.12195121951219434,0.9827896244716552,0.9827737478223423,0.010557353371600811,0.13109621378307276,0.0063683828521923225,0.6535502095701315,0.9758721737826455,0.9727485118098623,0.638976044374556,0.7963123623481704,0.999225435692423,0.0,1.0,0.9735411532021819,0.9727298640354249,0.0018178393126384168,0.850309727424619,0.06909788867562305,0.9802121193616927,0.9714848577326646,0.11645090502231145,0.8872009200843178,0.9465658959706509,0.93311562992974,0.0,0
0.07104634761292576,0.9058237887607696,0.8516073632802019,0.9804309055578321,0.9845762186249466,0.6813426922146608,0.520339581360073,0.959594289695058,0.8230600805481083,0.12195121951219434,0.9847456492857193,0.9847000779841584,0.010557353371600811,0.0919952799327708,0.0063683828521923225,0.6535502095701315,0.9758721737826455,0.9727485118098623,0.638976044374556,0.7464724540118027,0.999225435692423,0.0,1.0,0.9735411532021819,0.9727298640354249,0.0018178393126384168,0.850085054635588,0.06909788867562305,0.9802121193616927,0.9714848577326646,0.11506201799934294,0.7837326963366703,0.9463554417139066,0.9344132573626831,0.0,0
0.0707320207789846,0.7927689402405806,0.8516073632802019,0.9856763996018052,0.9889376748065117,0.6813426922146608,0.6523492314922228,0.959594289695058,0.8633606133833843,0.12195121951219434,0.9847456492857193,0.9847000779841584,0.010557353371600811,0.07632421450575044,0.0063683828521923225,0.5576183390022675,0.9776009404140779,0.9763034811923162,0.638976044374556,0.806915057103451,0.999225435692423,0.0,1.0,0.9841658081127991,0.9816320602250882,0.0006775591336692227,0.8424765189283632,0.06909788867562305,0.9802121193616927,0.9714848577326646,0.11506201799934294,0.8704245922582904,0.9463554417139066,0.9344132573626831,0.0,0
0.0707320207789846,0.8294961689893363,0.8407663822250848,0.9856763996018052,0.9889376748065117,0.6813426922146608,0.6523492314922228,0.959594289695058,0.9546337892756747,0.12195121951219434,0.989124646549659,0.9889173403993115,0.010441267116354217,0.12888756478570512,0.005806466718175418,0.6481325431374367,0.9786751172656122,0.9757650437868912,0.635588877413825,0.9377648008675092,0.999225435692423,1.0,0.6119054000333163,0.9841658081127991,0.9816320602250882,0.0006775591336692227,0.845236346166998,0.06909788867562305,0.4366572384647964,0.3994627907903704,0.11506201799934294,0.8893392939609199,0.9484597869883437,0.9347646791089709,0.0,0
0.0707320207789846,0.8708475142100788,0.8407663822250848,0.9856763996018052,0.9889376748065117,0.710387471196454,0.6523492314922228,0.9579745729470137,0.8711286231993317,0.12195121951219434,0.989124646549659,0.9889173403993115,0.010441267116354217,0.12888756478570512,0.005806466718175418,0.6481325431374367,0.9786751172656122,0.9757650437868912,0.635588877413825,0.9439326547708085,0.999225435692423,1.0,0.6119054000333163,0.9841658081127991,0.9816320602250882,0.0006775591336692227,0.7312881676701386,0.06909788867562305,0.4366572384647964,0.3994627907903704,0.11800741832368494,0.9061779219263666,0.9582279112558205,0.9451550603582047,0.0,0
0.07039347525679657,0.9090222293952779,0.8671711479632909,0.983752837713095,0.9870864064888748,0.710387471196454,0.7132016900922652,0.9579745729470137,0.8300444337944466,0.12195121951219434,0.8084387379747838,0.8086056858101968,0.010441267116354217,0.12870394126449386,0.005806466718175418,0.6481325431374367,0.6291807552738558,0.6267277380857845,0.635588877413825,0.9439326547708085,0.999225435692423,1.0,0.6119054000333163,0.7039364233324409,0.7019880390189789,0.0015604244046707391,0.7880384407146299,0.06909788867562305,0.4366572384647964,0.3994627907903704,0.11800741832368494,0.9101230599683977,0.9582279112558205,0.9451550603582047,0.0,0
0.07039347525679657,0.9838449541634338,0.8839156335533733,0.9853178306084864,0.9866569748117878,0.710387471196454,0.6935257280632202,0.9579745729470137,0.954011755403605,0.12195121951219434,0.9895091857624851,0.9898044161208944,0.010663494062186179,0.13210974832698302,0.0064386223689445465,0.3686383949507374,0.7114062969574069,0.7095960028343543,0.6410894886015682,0.9451906902735311,0.999225435692423,0.6679570179536809,0.6194195946881981,0.5441583765319515,0.5426522324971613,0.0015604244046707391,0.8678565865161627,0.06909788867562305,0.985743071148819,0.9807957039416574,0.11800741832368494,0.9141387768532233,0.9622346772697572,0.9520314296591174,0.0,0
