food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.0023067001206838584,0.12689518787079762,0.23989898989898992,0.07430196130700038,0.0,0.0,0.023970468243704284,0.237215033887862,0.09728622631848438,0.040482825150726376,0.0,0.0,3.6491891246033133e-06,0.05903097209444956,0.022360833235259503,0.005225448523659359,0.0,0.0,0
0.002593500651482303,0.0,0.0,0.07430196130700038,0.0,0.0,0.023970468243704284,0.237215033887862,0.09728622631848438,0.040482825150726376,0.0,0.0,4.24162638770312e-06,0.0,0.0,0.010191107668498737,0.0,0.0,0
0.002784105132143127,0.0,0.0,0.07094425957515281,0.0,0.0,0.0028886880699769595,0.0,0.0,0.046232714799013835,0.0,0.0,4.003243577284116e-06,0.0,0.0,0.010191107668498737,0.0,0.0,0
0.005198991254728955,0.0,0.0,0.24910349905113705,0.0,0.0,0.012972002100005885,0.0,0.0,0.08908498254444133,0.8536585365853658,0.7421875,4.003243577284116e-06,0.0,0.0,0.004993134788233528,0.0,0.0,0
0.005198991254728955,0.0,0.0,0.24910349905113705,0.0,0.0,0.012972002100005885,0.0,0.0,0.08908498254444133,0.8536585365853658,0.7421875,2.127752868315823e-06,0.0,0.0,0.005935865770441684,0.0,0.0,0
0.0031558415524151665,0.0,0.0,0.07426331982935029,0.0,0.0,0.0028962823166966698,0.0,0.0,0.022140196457344906,0.0,0.0,2.127752868315823e-06,0.0,0.0,0.005935865770441684,0.0,0.0,0
0.002546598672939017,0.0,0.0,0.07426331982935029,0.0,0.0,0.01869540160192012,0.0,0.0,0.10810779006726925,0.0,0.0,3.694047380043174e-06,0.0,0.0,0.011706968734846213,0.02362768496420048,0.013621353880022015,0
0.002546598672939017,0.0,0.0,0.08277359192882201,0.41044776119402987,0.37109375,0.01869540160192012,0.0,0.0,0.10810779006726925,0.0,0.0,6.257362176136884e-05,0.6246550137994481,0.5070024714605155,0.011706968734846213,0.02362768496420048,0.013621353880022015,0
0.0039175628562808824,0.517798286090969,0.5833333333333334,0.22328165829061303,0.0,0.0,0.041350688516797025,0.38139248305606904,0.4513568868407578,0.02390081640654764,0.0,0.0,6.125336117597163e-06,0.11806194418889912,0.044721666470519006,0.12457519314756998,0.4763723150357995,0.41194276279581726,0
0.0039175628562808824,0.517798286090969,0.5833333333333334,0.22328165829061303,0.0,0.0,0.008211559133343357,0.0,0.0,0.10088120297011977,0.0,0.0,6.125336117597163e-06,0.11806194418889912,0.044721666470519006,0.014595860772697273,0.0,0.0,0
0.002632592390926712,0.0,0.0,0.02927250604729792,0.0,0.0,0.031847850265417414,0.237215033887862,0.09728622631848438,0.10088120297011977,0.0,0.0,2.7048816588789037e-06,0.0,0.0,0.014595860772697273,0.0,0.0,0
0.002632592390926712,0.0,0.0,0.15714424919608927,0.0,0.0,0.031847850265417414,0.237215033887862,0.09728622631848438,0.020590056386407672,0.0,0.0,2.7048816588789037e-06,0.0,0.0,0.0040250110303781715,0.0,0.0,0
