front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.43286241941780573,0.9790047451761699,0.8832658148956058,0.7531759078030971,0.7556810320528792,0.882580928101663,0.7421081937722193,0.9421825023890991,0.9590019286583932,0.0789473684210531,0.9814656480289068,0.9803067727265773,0.09945177953465123,0.8244553555936178,0.44169611307415835,0.84570265894779,0.9897753476128208,0.9904282869605266,0.8517838239742749,0.9000846031504667,0.9999624920295563,0.6061767074987288,0.9729628214534204,0.9708429558334283,0.007370311336771032,0.026549405336177008,0.0,0.7464005731175144,0.7388426575164696,0.8762915374748468,0.9300115896323469,0.9999593032720169,0.9579018952347541,0.9470217097426006,0.0,0.0,0
0.44170823930763586,0.9819918737619094,0.9232782798379557,0.9763647542521973,0.9796122227348842,0.882580928101663,0.7421081937722193,0.9421825023890991,0.9590019286583932,0.0789473684210531,0.9810561244655507,0.9804932871267943,0.09945177953465123,0.8222613049831158,0.44169611307415835,0.84570265894779,0.9798881104356306,0.9782448405607804,0.8517838239742749,0.9000846031504667,0.9999624920295563,0.6061767074987288,0.9729628214534204,0.9708429558334283,0.006862285716452941,0.02644283642460859,0.0,0.9845270834505082,0.9775423650238053,0.8762915374748468,0.9164310739129325,0.9999593032720169,0.740526386828545,0.7162503272915667,0.0,0.0,0
0.44170823930763586,0.9819918737619094,0.9232782798379557,0.9789323125897005,0.982482486917861,0.882580928101663,0.6702679720932763,0.9421825023890991,0.9610487439755757,0.0789473684210531,0.9810561244655507,0.9804932871267943,0.1009645249421412,0.8224613356093665,0.6925795053003867,0.7041577595014133,0.9798458403726541,0.977100035783412,0.8517696326390135,0.90204683397848,0.9999624920295563,0.49160136199333637,0.9766367789990864,0.9769971533726323,0.006862285716452941,0.01862455028101696,0.0,0.9816678580993652,0.9829479803292718,0.8762915374748468,0.9007209704659306,0.9999593032720169,0.9344489739064943,0.9151384764128505,0.0,0.0,0
0.44170823930763586,0.9862579200501473,0.9037083203490184,0.9789323125897005,0.982482486917861,0.8958070118452492,0.7854319286284182,0.9548092425721308,0.8889480951771592,0.0789473684210531,0.9810741514072827,0.9812105400729065,0.1009645249421412,0.7552708282826948,0.6183745583039126,0.6852108743868598,0.982729674790702,0.9776401186658045,0.8517696326390135,0.9094464490021964,0.9999624920295563,0.7268544005418253,0.9785987337048258,0.980266356103081,0.006862285716452941,0.02277570424742595,0.0,0.9816678580993652,0.9829479803292718,0.867972216546931,0.9007209704659306,0.9999593032720169,0.9344489739064942,0.9151384764128505,0.0,0.0,0
0.444181443217931,0.8552894710077471,0.9037083203490184,0.9805779823600849,0.9840283507340207,0.8958070118452492,0.7225723341550667,0.9548092425721308,0.959706997131948,0.0789473684210531,0.9810741514072827,0.9812105400729065,0.1009645249421412,0.8272630770055183,0.6183745583039126,0.7969978647613749,0.982729674790702,0.9776401186658045,0.8517696326390135,0.9094464490021964,0.9999624920295563,0.7268544005418253,0.9783952430540777,0.9788853035397771,0.006826684068046103,0.02447021167494174,0.0,0.9803675205533064,0.974865198023123,0.867972216546931,0.8346922027832837,0.9999593032720169,0.9643521481587888,0.9453952496042404,0.0,0.0,0
0.444181443217931,0.9845637813829942,0.8181988158304767,0.9831580733747839,0.9858896096344792,0.8958070118452492,0.7225723341550667,0.9548092425721308,0.8819476414980614,0.0789473684210531,0.6952839677742934,0.6949550056455168,0.10076328184541235,0.763074597212917,0.6183745583039126,0.7349009515808654,0.9907448171935221,0.9889071862244342,0.8566310156219974,0.9149409218786394,0.9999624920295563,0.7886877153527972,0.9783952430540777,0.9788853035397771,0.006826684068046103,0.026720588885914085,0.0,0.9803675205533064,0.974865198023123,0.867972216546931,0.7605460239290149,0.9999593032720169,0.9815145624911694,0.974300101306468,0.0,0.0,0
0.444181443217931,0.9162239587847347,0.8067933935805547,0.9831580733747839,0.9858896096344792,0.908324026666151,0.6790604096989967,0.9466949288190021,0.9577927421787437,0.0789473684210531,0.628462470386182,0.627930033646853,0.10076328184541235,0.8220941501880916,0.6395759717314604,0.7349009515808654,0.991001112193197,0.9901151391588636,0.8566310156219974,0.9135394561928751,0.9999624920295563,0.7886877153527972,0.9783952430540777,0.9788853035397771,0.006826684068046103,0.026720588885914085,0.0,0.9798425453020471,0.9704012381355539,0.8877476418991246,0.8128783666598711,0.9999593032720169,0.9815145624911694,0.974300101306468,0.0,0.0,0
0.44906561773664805,0.9849371843004443,0.826114054222499,0.8434595041321719,0.8458029118521667,0.908324026666151,0.5774352468297103,0.9466949288190021,0.9624729619477277,0.0789473684210531,0.7524267342695624,0.7522717745593633,0.10076328184541235,0.8235460175225622,0.6395759717314604,0.834359377719632,0.991001112193197,0.9901151391588636,0.8566310156219974,0.9120178140728806,0.9999624920295563,0.7274370323854942,0.9782469784643733,0.98371743302468,0.0059711420664626536,0.02695523928667936,0.0,0.9864375999665916,0.985612496810631,0.8877476418991246,0.769073489036377,0.9999593032720169,0.9815145624911694,0.974300101306468,0.0,0.0,0
0.44906561773664805,0.9849371843004443,0.826114054222499,0.9877156719545003,0.9896494006527969,0.908324026666151,0.8603246542197827,0.9466949288190021,0.8794976635794717,0.0789473684210531,0.9897031177497773,0.9898353761104332,0.0991993059422579,0.8235460175225622,0.6395759717314604,0.834359377719632,0.9964706961778809,0.9902991868584888,0.8517828462714437,0.9140608063584339,0.9999624920295563,0.7630248671741198,0.9782469784643733,0.98371743302468,0.0059711420664626536,0.02701534739285236,0.0,0.7025816779349892,0.7032374321161798,0.8877476418991246,0.9159522133989847,0.9999593032720169,0.9835767392768756,0.9742605341824151,0.0,0.0,0
0.44906561773664805,0.9844242623670372,0.8432533499532564,0.9877156719545003,0.9896494006527969,0.8999001139856002,0.9635247149179291,0.9432891668698395,0.9649756310405131,0.0789473684210531,0.9897031177497773,0.9898353761104332,0.0991993059422579,0.8213424846526824,0.681978798586556,0.34931428755791694,0.9964706961778809,0.9902991868584888,0.8517828462714437,0.9155175727968133,0.9999624920295563,0.7226453326582182,0.9782469784643733,0.98371743302468,0.0059711420664626536,0.027053167512602647,0.0,0.7851679047338948,0.7859007407195687,0.880465557447023,0.9159522133989847,0.9999593032720169,0.9835767392768756,0.9742605341824151,0.0,0.0,0
