front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.08773636864455013,0.9792507919919625,0.809267307339169,0.9935635524002302,0.9898715894336697,0.6579764463766564,0.5128677680510761,0.007990341482556968,0.08333982945666196,0.014964830288438868,0.9920441481147615,0.9910441463035929,0.8669581468016162,0.8621635748443597,0.7530364372469762,0.474599878770683,0.9852140485112957,0.9679713945094266,0.8368190603645244,0.886125763745425,0.9965169890748723,0.0,0.6326786678469499,0.9818901282408719,0.9768741730568833,0.14686942635165323,0.7492524477590752,0.1875,0.6903682148860714,0.6781452954155283,0.8208654392212775,0.6620643252365974,0.0,0.9226839452096791,0.9193032308292417,0
0.08773636864455013,0.8389879894613957,0.8131847952500459,0.8253585235097929,0.8217579910628966,0.7016574560897457,0.5128677680510761,0.008155670487706183,0.08333982945666196,0.014964830288438868,0.9920441481147615,0.9910441463035929,0.8669581468016162,0.9284181455384672,0.6214574898785941,0.36294223907158013,0.9813427370900787,0.9664829223545922,0.8368190603645244,0.8886468708064287,0.9965169890748723,0.0,0.6326786678469499,0.8175633716058939,0.815538506232342,0.14686942635165323,0.722696221711661,0.1875,0.9855752633745541,0.9899339370352472,0.8280769919100052,0.6620643252365974,0.0,0.9226839452096791,0.9193032308292417,0
0.08846445632578838,0.8802473651596598,0.8131847952500459,0.9910798549507805,0.9870165212907773,0.7016574560897457,0.8055192826673631,0.008155670487706183,0.07408191906032692,0.014964830288438868,0.9920441481147615,0.9910441463035929,0.8669581468016162,0.9208557446787325,0.6214574898785941,0.36294223907158013,0.977794897499762,0.9654666215796157,0.8368190603645244,0.892652145525344,0.9965169890748723,0.0,0.6326786678469499,0.9771761166500065,0.9728368602598442,0.15745577459505533,0.7660144475915768,0.1875,0.9855752633745539,0.989933937035247,0.8280769919100052,0.6687265468777751,0.0,0.9226839452096791,0.9193032308292417,0
0.08846445632578838,0.8518262050590963,0.8216318785578749,0.9910798549507805,0.9870165212907773,0.7016574560897457,0.8055192826673631,0.008155670487706183,0.08357988714396036,0.014964830288438868,0.9944239509255206,0.9937678679910548,0.8707319800193566,0.9208557446787325,0.6214574898785941,0.36534929402905064,0.977794897499762,0.9654666215796157,0.8451054322993153,0.8938546015174875,0.9965169890748723,0.0,0.6275698142152535,0.9771761166500065,0.9728368602598442,0.15745577459505533,0.9369431564618713,0.1875,0.9855752633745539,0.989933937035247,0.8280769919100052,0.5534752909902039,0.0,0.9287221295468507,0.9238730348469899,0
0.08846445632578838,0.9843264330554223,0.8332619207932912,0.9911420023415661,0.9872467635721015,0.713895644839335,0.7400448972543602,0.008129667370251769,0.08357988714396036,0.014964830288438868,0.9944239509255206,0.9937678679910548,0.8707319800193566,0.8496993944326694,0.6214574898785941,0.36534929402905064,0.977794897499762,0.9654666215796157,0.8451054322993153,0.8923321157782431,0.9965169890748723,0.0,0.6275698142152535,0.977565082215608,0.9715497011630082,0.15745577459505533,0.9369431564618713,0.1875,0.9825245402288924,0.9854982170699803,0.778551472822775,0.582024983518979,0.0,0.9287221295468507,0.9238730348469899,0
0.08978087154782037,0.9802378978920829,0.8829650486625451,0.9858625717978304,0.9817600545685108,0.713895644839335,0.7387707696318945,0.008129667370251769,0.08302812744496402,0.014964830288438868,0.9926745935161677,0.9920805429515998,0.8707319800193566,0.9372272517757954,0.6518218623481857,0.4986089968376817,0.9800572482253533,0.9702629481949195,0.8451054322993153,0.8902416145764995,0.9965169890748723,0.0,0.6275698142152535,0.977565082215608,0.9715497011630082,0.10931875221972287,0.9106303127395908,0.1875,0.9811821993279691,0.9814324320628341,0.778551472822775,0.5880175350793269,0.0,0.9400384543694095,0.9378309894057908,0
0.08978087154782037,0.9099035017896715,0.8829650486625451,0.9858625717978304,0.9817600545685108,0.713895644839335,0.7387707696318945,0.008129667370251769,0.08301477308938064,0.014964830288438868,0.9838999962713015,0.9831134077768988,0.8757677840446494,0.9372272517757954,0.6518218623481857,0.47508551833191226,0.6293500150569291,0.6245651703044177,0.8492462771578813,0.8902416145764995,0.9965169890748723,0.0,0.44455245936188525,0.977565082215608,0.9715497011630082,0.10931875221972287,0.9042538688945078,0.1875,0.9753254417313252,0.9750199498336999,0.778551472822775,0.655184194768427,0.0,0.9321501584534699,0.9314324842415658,0
0.08978087154782037,0.8310566906433325,0.8518699883699576,0.9791836189413179,0.9751083638731962,0.7243373693096153,0.6194531339132631,0.008162459554341955,0.08301477308938064,0.014964830288438868,0.9838999962713015,0.9831134077768988,0.8757677840446494,0.9358267649505931,0.6518218623481857,0.5586320440275947,0.5714738456936307,0.5664445447504597,0.8492462771578813,0.6808683935249813,0.9965169890748723,0.0,0.5711604268982527,0.9757573289753659,0.9685971117546816,0.10931875221972287,0.8932354218983846,0.1875,0.9732446964811665,0.9740991869079286,0.780803628688305,0.655184194768427,0.0,0.9321501584534699,0.9314324842415658,0
0.089906293893131,0.8686694643843541,0.8518699883699576,0.9800635373982256,0.9766900123189782,0.7243373693096153,0.8003459833495513,0.008162459554341955,0.08344130772657182,0.014964830288438868,0.8072436112732495,0.8065657288208166,0.8757677840446494,0.9264730375694888,0.6153846153846416,0.4721061474304317,0.8099188255366913,0.8053284421845195,0.8492462771578813,0.680066922340262,0.9965169890748723,0.0,0.7172829104777438,0.9757573289753659,0.9685971117546816,0.0974826484843413,0.7169771294050158,0.1875,0.9732446964811665,0.9740991869079286,0.780803628688305,0.6571004845929733,0.0,0.7796633390604608,0.7790630663819266,0
0.089906293893131,0.9687774895128386,0.8751912835893982,0.9800635373982256,0.9766900123189782,0.7243373693096153,0.8003459833495513,0.008162459554341955,0.07473817071510834,0.014964830288438868,0.980537223183962,0.9797138175003846,0.8695551164361508,0.9264730375694888,0.6153846153846416,0.4950983716629788,0.9761080101737873,0.9721032043640282,0.8431737688206925,0.8795128375745357,0.9965169890748723,0.0,0.7172829104777438,0.9757573289753659,0.9685971117546816,0.0974826484843413,0.8751405824176133,0.1875,0.8066508984247566,0.7970154830712819,0.780803628688305,0.662196962806555,0.0,0.9417393428681217,0.9304730674650352,0
