food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
5.165275581575772e-06,0.0,0.0,0.05506130737646556,0.4268292682926829,0.37109375,0.004322064860816345,0.0,0.0,0.10158791318304942,0.45081967213114754,0.5,0.004822832186725849,0.0,0.0,0.0052091814522935865,0.0,0.0,0
5.165275581575772e-06,0.0,0.0,0.19569687633502633,0.0,0.0,0.011823024673151727,0.0,0.0,0.10158791318304942,0.45081967213114754,0.5,0.004822832186725849,0.0,0.0,0.006474878501683651,0.045942720763723154,0.015349814186459847,0
6.311299602833971e-06,0.10507641921397379,0.2345679012345679,0.19569687633502633,0.0,0.0,0.005798723644736715,0.0,0.0,0.09095426359214488,0.0,0.0,0.0005422686045202594,0.0,0.0,0.010097429655362363,0.0,0.0,0
4.375019433286702e-06,0.0,0.0,0.10560818608487207,0.0,0.0,0.010765389153501517,0.0,0.0,0.12732379175228237,0.0,0.0,0.0031523618841774736,0.0,0.0,0.010097429655362363,0.0,0.0,0
4.375019433286702e-06,0.0,0.0,0.10560818608487207,0.0,0.0,0.010765389153501517,0.0,0.0,0.214824002263715,0.0,0.0,0.004650194640307746,0.1590251961999174,0.0810580204778157,0.0038116531767256323,0.0,0.0,0
3.5194417104352873e-06,0.0,0.0,0.08528463503346465,0.0,0.0,0.0037575247519040155,0.118607516943931,0.04864311315924219,0.214824002263715,0.0,0.0,0.004650194640307746,0.1590251961999174,0.0810580204778157,0.006221460112124955,0.0,0.0,0
3.5176653738127627e-06,0.0,0.0,0.09515752569184033,0.0,0.0,0.017443924806940295,0.0,0.0,0.12730621057768593,0.0,0.0,0.0020233004374122163,0.0,0.0,0.0061172780823256605,0.0,0.0,0
1.1155827391177477e-05,0.0,0.0,0.1177446880785114,0.0,0.0,0.017443924806940295,0.0,0.0,0.12730621057768593,0.0,0.0,0.0020233004374122163,0.0,0.0,0.0061172780823256605,0.0,0.0,0
1.1155827391177477e-05,0.0,0.0,0.1177446880785114,0.0,0.0,0.0046800984815790194,0.0,0.0,0.07583038200931357,0.0,0.0,0.0012734526648818425,0.0,0.0,0.006191269890629304,0.0,0.0,0
3.7343845460104048e-06,0.0,0.0,0.1265497430815968,0.0,0.0,0.0046800984815790194,0.0,0.0,0.07583038200931357,0.0,0.0,0.002096038762860829,0.0,0.0,0.006731299920926142,0.0,0.0,0
7.583303126551536e-06,0.0,0.0,0.23883676929558076,0.8536585365853658,0.7421875,0.004400220499839851,0.0,0.0,0.04259270877228437,0.0,0.0,0.0035709018985637924,0.0,0.0,0.010157934484198555,0.09188544152744631,0.030699628372919695,0
7.583303126551536e-06,0.0,0.0,0.23883676929558076,0.8536585365853658,0.7421875,0.012862246159346613,0.0,0.0,0.344711869532139,0.9016393442622951,1.0,0.0035709018985637924,0.0,0.0,0.010157934484198555,0.09188544152744631,0.030699628372919695,0
5.204654095499862e-06,0.10507641921397379,0.2345679012345679,0.04935907610243509,0.0,0.0,0.012862246159346613,0.0,0.0,0.344711869532139,0.9016393442622951,1.0,0.0015172738244488943,0.0,0.0,0.0019221166916919144,0.0,0.0,0
5.204654095499862e-06,0.10507641921397379,0.2345679012345679,0.2725328342312622,0.0,0.0,0.004380131468097571,0.0,0.0,0.07504792720727484,0.0,0.0,0.0015172738244488943,0.0,0.0,0.0019221166916919144,0.0,0.0,0
2.362289642225668e-06,0.0,0.0,0.2725328342312622,0.0,0.0,0.0052810287493531135,0.0,0.0,0.07504792720727484,0.0,0.0,0.00042214021222310096,0.0,0.0,0.006731637539647988,0.0,0.0,0
5.107456129725054e-06,0.0,0.0,0.04475434773579531,0.0,0.0,0.012459042323342173,0.237215033887862,0.09728622631848438,0.03769755456965264,0.0,0.0,0.006962596337443156,0.1590251961999174,0.0810580204778157,0.009321155366804973,0.0,0.0,0
3.962225660909908e-06,0.0,0.0,0.11309434631176724,0.0,0.0,0.012459042323342173,0.237215033887862,0.09728622631848438,0.33354208664854135,0.0,0.0,0.006962596337443156,0.1590251961999174,0.0810580204778157,0.006327898856538698,0.0,0.0,0
1.0816675285515954e-05,0.0,0.0,0.11309434631176724,0.0,0.0,0.007219056505870152,0.0,0.0,0.33354208664854135,0.0,0.0,0.0011387443669173185,0.0,0.0,0.01091412934350928,0.0,0.0,0
1.0816675285515954e-05,0.0,0.0,0.12147960969763136,0.0,0.0,0.010514467841494408,0.0,0.0,0.020066782554367002,0.0,0.0,0.004128470448318774,0.0,0.0,0.01091412934350928,0.0,0.0,0
4.451108904076316e-06,0.0,0.0,0.12147960969763136,0.0,0.0,0.010514467841494408,0.0,0.0,0.17906944508446088,0.0,0.0,0.004128470448318774,0.0,0.0,0.0027868382006699067,0.0,0.0,0
4.451108904076316e-06,0.0,0.0,0.1755980547182798,0.4268292682926829,0.37109375,0.005821691921900368,0.0,0.0,0.29789375677684876,0.9016393442622951,1.0,0.0010367065209641883,0.0,0.0,0.023210434195445703,0.1233890214797136,0.04136370980772338,0
6.3432309322924894e-06,0.28875545851528384,0.254320987654321,0.21524722462856602,0.0,0.0,0.005821691921900368,0.0,0.0,0.28410308342341367,0.0,0.0,0.0010367065209641883,0.0,0.0,0.023210434195445703,0.1233890214797136,0.04136370980772338,0
1.4802957793949473e-05,0.21015283842794757,0.4691358024691358,0.21524722462856602,0.0,0.0,0.026924316581814135,0.38139248305606904,0.4513568868407578,0.28410308342341367,0.0,0.0,0.01472244842569725,0.4206939281288724,0.4598976109215017,0.04747335921743534,0.43830548926014323,0.47939893359185654,0
