front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.024142416484050227,0.7819237000126712,0.2759877648699621,0.9872280086441648,0.9882441089831951,0.32919409728929394,0.8411667743300736,0.6347296383802598,0.867216084534888,0.0,0.8125012725349493,0.8122465380074256,0.8180193071691978,0.9842988770808211,0.22038216560508772,0.46197344276852664,0.826557769020724,0.8159492589845697,0.9035573118878703,0.7831486786992851,0.996757339889737,0.6601933129229189,0.7974677765558004,0.7942052335166292,0.15710431914408007,0.9374526210946639,0.1902439024390219,0.9852511618788943,0.9774399952311487,0.7556961753696748,0.9374976657655016,0.0,0.9357819307641794,0.9174170739388674,0.0,0.0,0
0.024222961315897157,0.8182370435345558,0.27682774141401334,0.9809183941784998,0.9828484182496106,0.32919409728929394,0.8366626321824435,0.6347296383802598,0.9511977260266544,0.0,0.977080118453191,0.9777564765341635,0.8180193071691978,0.972313139462966,0.22038216560508772,0.5452801291694085,0.9760109038483362,0.9629693748125991,0.9035573118878703,0.9045749622634229,0.996757339889737,0.8376017258257874,0.9789973522265605,0.9758787287424662,0.1297869006689315,0.9249944848971428,0.1902439024390219,0.9831649204492193,0.9755309433810603,0.7556961753696748,0.9374976657655016,0.0,0.9357819307641794,0.9174170739388674,0.0,0.0,0
0.024222961315897157,0.8996035650444711,0.27682774141401334,0.9809183941784998,0.9828484182496106,0.32919409728929394,0.7554464160681778,0.6347296383802598,0.943829622892363,0.0,0.9686554563406168,0.9689700970172057,0.8138693686928112,0.9689852384153104,0.26242038216560104,0.5452801291694085,0.9760109038483362,0.9629693748125991,0.9050977638807068,1.0,0.996757339889737,0.8376017258257874,0.9799275947356193,0.9787837903681498,0.1297869006689315,0.9257981979553247,0.1902439024390219,0.9832074882041243,0.9732137362751748,0.7556961753696748,0.919729414094937,0.0,0.9558191926239822,0.9414355198967632,0.0,0.0,0
0.024222961315897157,0.8256063613936695,0.28118611027465645,0.9752091761180007,0.9770251118981063,0.3195357374389314,0.7554464160681778,0.6349004907841779,0.8448175784547534,0.0,0.9686554563406168,0.9689700970172057,0.8138693686928112,0.9611765234937802,0.26242038216560104,0.49013751827847163,0.9764828563971467,0.9644577685469133,0.9050977638807068,1.0,0.996757339889737,0.8376017258257874,0.9799275947356193,0.9787837903681498,0.1297869006689315,0.9196811750836265,0.1902439024390219,0.9833273624362605,0.9675459335885425,0.7415363289991012,0.9021120959894389,0.0,0.9303165314820862,0.9013780504212484,0.0,0.0,0
0.024376206223506246,0.898064336337827,0.28475204843336455,0.9752091761180007,0.9770251118981063,0.3195357374389314,0.7267932489451477,0.6349004907841779,0.9295640155580396,0.0,0.7864613386261042,0.7859333026210847,0.8138693686928112,0.8732753994081154,0.19490445859872807,0.5256012666538025,0.9759942878351316,0.9635722200055611,0.9050977638807068,0.926210852737791,0.996757339889737,0.6289704827397585,0.7824256655680242,0.7825659822362758,0.13026534905766296,0.9196811750836265,0.1902439024390219,0.9778175586580401,0.9589158470314362,0.7415363289991012,0.9021120959894389,0.0,0.9303165314820862,0.9013780504212484,0.0,0.0,0
0.024376206223506246,0.8961621471156708,0.28475204843336455,0.9765362838148087,0.978690606518554,0.3195357374389314,0.7412405535381295,0.6349004907841779,0.9295640155580396,0.0,0.9737751721030393,0.9735256022823038,0.8165439376935645,0.9617517426443265,0.14012738853503492,0.5256012666538025,0.9703502185059111,0.9562112310220564,0.8981550096841818,0.9572020285877177,0.9967698840294286,0.7968022082524826,0.9740073322371839,0.9735521634734292,0.13026534905766296,0.7485988853701444,0.1902439024390219,0.9778175586580401,0.9589158470314362,0.7415363289991012,0.9021120959894389,0.0,0.9113101599749939,0.888364154181738,0.0,0.0,0
0.024376206223506246,0.8981448745722819,0.2812812019588887,0.9765362838148087,0.978690606518554,0.3067052211268543,0.5263196610368975,0.6250088577580613,0.9208580602835965,0.0,0.9753526967398932,0.975175012939732,0.8165439376935645,0.9617517426443265,0.14012738853503492,0.23969824304538798,0.970350218505911,0.9562112310220563,0.8981550096841818,0.9572020285877177,0.9967698840294286,0.7968022082524826,0.9740073322371839,0.9735521634734292,0.13026534905766296,0.7895027256122159,0.1902439024390219,0.7964499578737344,0.7675053571422694,0.7363953007112694,0.5978903252174009,0.0,0.9354890775697429,0.9084318147591832,0.0,0.0,0
0.024100320882672433,0.902545970996862,0.27888806123904464,0.9806680613631665,0.9834824765345676,0.3067052211268543,0.5263196610368975,0.6250088577580613,0.9172022590912682,0.0,0.9766596039154511,0.9769478519386544,0.8165439376935645,0.8827088011985789,0.14012738853503492,0.35696482856756456,0.9756332796991752,0.9686077100736155,0.8981550096841818,0.9515148311630244,0.9967698840294286,0.7649292189332498,0.9727633649093799,0.9690030615773791,0.11483934569191645,0.8892090592736079,0.1902439024390219,0.9844943758843899,0.956767858430945,0.7363953007112694,0.7270946496179662,0.0,0.9354890775697429,0.9084318147591832,0.0,0.0,0
0.024100320882672433,0.905847964159023,0.27888806123904464,0.9816106543100365,0.9849501093763723,0.3067052211268543,0.5915061209102993,0.6250088577580613,0.913239379562678,0.0,0.9766596039154511,0.9769478519386544,0.8081602115378983,0.968609593985371,0.2904458598726194,0.35696482856756456,0.9756332796991752,0.9686077100736155,0.8900194584356347,0.9492272926345042,0.9967698840294286,0.6483299434687463,0.9704939354079339,0.972890206713137,0.11483934569191645,0.7948772722192248,0.1902439024390219,0.9844943758843899,0.956767858430945,0.7363953007112694,0.8382245803877613,0.0,0.9354890775697429,0.9084318147591832,0.0,0.0,0
0.024100320882672433,0.9091560363747176,0.2869708543987828,0.9816106543100368,0.9849501093763724,0.2950610142545278,0.5915061209102993,0.6170965977223779,0.9127998021966511,0.0,0.9814994251994302,0.9814439531840131,0.8081602115378983,0.968609593985371,0.2904458598726194,0.35696482856756456,0.9810488238284241,0.9785253881812167,0.8900194584356347,0.9289913641348982,0.9967698840294286,0.6483299434687463,0.9746737864677926,0.9804813555025763,0.11483934569191645,0.7541754973018671,0.1902439024390219,0.9844943758843899,0.956767858430945,0.724024794539069,0.9241003556731786,0.0,0.9564959866095485,0.911831128378266,0.0,0.0,0
