front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.3798324156611849,0.9739687006210496,0.7677919708029197,0.9791191299141973,0.9799023948071348,0.7449179291705796,0.19028832932597944,0.8846775498625307,0.9605948952714006,0.521292217327459,0.9792132096014167,0.9795940599728661,0.07167754220673961,0.9230188695025202,0.37676609105182024,0.0,0.6470832559526594,0.9604911025287628,0.9512352275319237,0.9519989230648852,0.8585475963928589,0.0,0.8442250211616328,0.9647682697209166,0.9665356658932925,0.2037744430635402,0.9262978775474127,0.03321033210332125,0.9779705296996166,0.9701789045128769,0.04143310706848405,0.0386715839149066,0.7666585293644075,0.8894552360840893,0.879774560088828,0
0.3798324156611849,0.9753710300239403,0.69735401459854,0.9791191299141973,0.9799023948071348,0.7496488340369272,0.21240857754898332,0.8662670027655465,0.8658187926240485,0.521292217327459,0.9792132096014167,0.9795940599728661,0.07167754220673961,0.9321117162126492,0.33281004709579065,0.0,0.6470832559526594,0.9589503185557703,0.9480448257138336,0.9519989230648852,0.851669516847331,0.0,0.8442250211616328,0.9642103971153648,0.966747441598124,0.2037744430635402,0.8347212823741068,0.03321033210332125,0.8375229234852396,0.823000537656571,0.03939019975672389,0.04052232036321496,0.7666585293644075,0.8838947667799932,0.8984326717078797,0
0.375252189605889,0.9778743247633738,0.7131386861313871,0.8401195705460724,0.8407916401087785,0.7496488340369272,0.27921868137053835,0.8662670027655465,0.8244142423919767,0.521292217327459,0.9792132096014167,0.9795940599728661,0.07167754220673961,0.7681990919044741,0.2715855572998862,0.0,0.5671665769843652,0.9589503185557703,0.9480448257138336,0.9519989230648852,0.8655022677208333,0.0,0.7927573042044657,0.9642103971153648,0.966747441598124,0.15962177618655193,0.9063015352391522,0.03321033210332125,0.9816244496282998,0.9767981658412034,0.03939019975672389,0.03727586704281334,0.7666585293644075,0.8838947667799932,0.8984326717078797,0
0.375252189605889,0.9804649127268671,0.7131386861313871,0.7526319118860246,0.7520750699179286,0.7496488340369272,0.27921868137053835,0.8662670027655465,0.9467503276299811,0.521292217327459,0.6791921729088142,0.6786647622146279,0.07158198183770983,0.807921176439014,0.2715855572998862,0.0,0.6725465859057734,0.9606540529604884,0.9517110879254645,0.9557858594446744,0.9414985812173793,0.0,0.8486607495284652,0.8301797951919004,0.8323641763968646,0.15962177618655193,0.7342934007839499,0.03321033210332125,0.8005967155231892,0.7835896906348839,0.03939019975672389,0.042550969388762516,0.7666585293644075,0.8838947667799932,0.8984326717078797,0
0.375252189605889,0.9048036470238388,0.7131386861313871,0.6711054502849171,0.6706089264545628,0.7200172667314315,0.290804333710449,0.8614279663108962,0.9469312668459267,0.521292217327459,0.5564642491578972,0.5553179145704549,0.07158198183770983,0.8534964245867738,0.36891679748822526,0.0,0.6725465859057734,0.964132552751492,0.9552052030694562,0.9557858594446744,0.9405468731879797,0.0,0.8486607495284652,0.9638843493598215,0.9635606803558757,0.15962177618655193,0.7649002963075571,0.03321033210332125,0.9814357749564155,0.9782400069290492,0.03908395711716586,0.04204045831144708,0.7666585293644075,0.6939514085118355,0.7103673194603621,0
0.37473804377703673,0.7626421364888339,0.7131386861313871,0.9755684568770411,0.9758330015278197,0.7200172667314315,0.3782171134393197,0.8614279663108962,0.9405267102194903,0.521292217327459,0.6969224690898004,0.6964844732867455,0.07158198183770983,0.8627675591171354,0.36891679748822526,0.0,0.5681913071579502,0.964132552751492,0.9552052030694562,0.9557858594446744,0.9405468731879797,0.0,0.8486607495284652,0.9638843493598215,0.9635606803558757,0.1398363097306624,0.8050469818891282,0.03321033210332125,0.9814357749564155,0.9782400069290492,0.03908395711716586,0.041507890531114526,0.7666585293644075,0.8816823980624483,0.9057242799960904,0
0.37473804377703673,0.972793337102128,0.7709854014598543,0.9789669426951438,0.9791707267245974,0.7200172667314315,0.5255683066029863,0.8614279663108962,0.9353053149518415,0.521292217327459,0.9835668645656696,0.9847355847440795,0.07264651169169953,0.9516816002512501,0.5102040816326507,0.0,0.2827820911360663,0.964132552751492,0.9552052030694562,0.9567617121305727,0.8685699666393752,0.0,0.6614016852152782,0.963425360172213,0.9630626678545673,0.1398363097306624,0.888757998719797,0.03321033210332125,0.9814357749564155,0.9782400069290492,0.03908395711716586,0.041507890531114526,0.7666585293644075,0.8816823980624483,0.9057242799960904,0
0.37473804377703673,0.8654386453980846,0.7709854014598543,0.9789669426951438,0.9791707267245974,0.702345180654222,0.5255683066029863,0.8446436131677976,0.846123707921971,0.521292217327459,0.9835668645656696,0.9847355847440795,0.07264651169169953,0.9597210766275259,0.2841444270015927,0.0,0.2827820911360663,0.5950306910163433,0.5921704713282616,0.9567617121305727,0.9510098007489862,0.0,0.6614016852152782,0.8301276836645909,0.8301832307845723,0.1398363097306624,0.7132333390124936,0.03321033210332125,0.9795717922639662,0.9686779271812574,0.04033428341237341,0.04261185489095251,0.7666585293644075,0.8869098680479801,0.9150177817996628,0
0.3738705740744644,0.9680085940638946,0.7709854014598543,0.9761638398348993,0.976335398326889,0.702345180654222,0.4811611259898728,0.8446436131677976,0.7984246368784181,0.521292217327459,0.9775885877119213,0.9784345570848985,0.07264651169169953,0.9659315100140318,0.17111459968606368,0.0,0.2858610669414948,0.6998441738936414,0.6964801321475915,0.9567617121305727,0.8743707249246574,0.0,0.6571113786138371,0.9646166855576769,0.964681231867628,0.14384166695717093,0.7747380041252161,0.03321033210332125,0.9795717922639662,0.9686779271812574,0.04033428341237341,0.04375003876254172,0.7666585293644075,0.9056327459124186,0.9282951178179284,0
0.3738705740744644,0.9685644073798623,0.8739963503649637,0.9714376094905841,0.9722485002086799,0.702345180654222,0.5468216827532418,0.8446436131677976,0.9131126307508953,0.521292217327459,0.9745888598190816,0.9753620658293497,0.07332831023283057,0.9659315100140318,0.17111459968606368,0.0,0.6602947673256535,0.9614741323908619,0.956656050960801,0.9648883039060148,0.9571391061587997,0.0,0.6571113786138371,0.7947584051941429,0.7948115856160928,0.14384166695717093,0.9250242485612314,0.03321033210332125,0.9795717922639662,0.9686779271812574,0.04033428341237341,0.037401793820368144,0.7666585293644075,0.9056327459124186,0.9282951178179284,0
