food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,security_cpu,security_rx,security_tx,label
0.009640793344993598,0.0,0.0,0.0031476458149540883,0.41353383458646614,0.37109375,3.5156355870125262e-06,0.0,0.0,0.08248428247547304,0.22727272727272727,0.37109375,0.004843675510054421,0.0,0.0,0.008126135283171219,0.09188544152744631,0.03070458952811894,0
0.009640793344993598,0.0,0.0,0.0031476458149540883,0.41353383458646614,0.37109375,2.7017194323197355e-06,0.0,0.0,0.08248428247547304,0.22727272727272727,0.37109375,0.004763692610270065,0.0,0.0,0.0027795101844485777,0.0,0.0,0
0.00891537705083684,0.1334026334026334,0.23989898989898992,0.003829564151157223,0.0,0.0,1.0572213777537281e-05,0.21153846153846154,0.09728622631848438,0.06925809800660973,0.0,0.0,0.004763692610270065,0.0,0.0,0.0110034537070504,0.0,0.0,0
0.02024308843445119,0.0,0.0,0.00259865555103404,0.0,0.0,1.0572213777537281e-05,0.21153846153846154,0.09728622631848438,0.19471374669374697,0.0,0.0,0.00561397937049357,0.07947976878612717,0.04052901023890785,0.0110034537070504,0.0,0.0,0
0.02024308843445119,0.0,0.0,0.005250273711471494,0.0,0.0,2.739936447101376e-06,0.0,0.0,0.19471374669374697,0.0,0.0,0.00561397937049357,0.07947976878612717,0.04052901023890785,0.0019850240419599626,0.0,0.0,0
0.005850728398978118,0.0,0.0,0.005250273711471494,0.0,0.0,2.739936447101376e-06,0.0,0.0,0.06952221304621109,0.0,0.0,0.0036531289773498593,0.0,0.0,0.0019850240419599626,0.0,0.0,0
0.005850728398978118,0.0,0.0,0.0030135195177940824,0.0,0.0,1.8903803917589113e-06,0.0,0.0,0.1701873910441722,0.0,0.0,0.012935450907805448,0.0,0.0,0.0025785930264010304,0.0,0.0,0
0.004122457878816749,0.0,0.0,0.0030135195177940824,0.0,0.0,4.296342389454989e-06,0.0,0.0,0.1701873910441722,0.0,0.0,0.012935450907805448,0.0,0.0,0.00800397872192259,0.0,0.0,0
0.018818638359224014,0.0,0.0,0.0023197901078041857,0.0,0.0,8.972131246861793e-06,0.0,0.0,0.07964316165632454,0.0,0.0,0.006069726601691279,0.0,0.0,0.00800397872192259,0.0,0.0,0
0.012493497676991965,0.0,0.0,0.0023197901078041857,0.0,0.0,8.972131246861793e-06,0.0,0.0,0.21066649606096788,0.45454545454545453,0.7421875,0.005750436651209258,0.0,0.0,0.0040810143224418545,0.045942720763723154,0.01535229476405947,0
0.012493497676991965,0.0,0.0,0.0028955585580360704,0.41353383458646614,0.37109375,6.922482758985082e-07,0.0,0.0,0.11573480840271028,0.0,0.0,0.005750436651209258,0.0,0.0,0.007344900838648431,0.0,0.0,0
0.003106011414971083,0.1334026334026334,0.23989898989898992,0.0028955585580360704,0.41353383458646614,0.37109375,6.922482758985082e-07,0.0,0.0,0.11573480840271028,0.0,0.0,0.0037553092009088053,0.0,0.0,0.007344900838648431,0.0,0.0,0
0.01955545691644107,0.0,0.0,0.0034891292064393067,0.0,0.0,2.440191203169247e-06,0.0,0.0,0.04692488531428267,0.0,0.0,0.011028805877159473,0.0,0.0,0.0037218732292376763,0.0,0.0,0
0.014525979341813669,0.0,0.0,0.002431834832232416,0.0,0.0,6.630939089174357e-06,0.21153846153846154,0.09728622631848438,0.04692488531428267,0.0,0.0,0.011028805877159473,0.0,0.0,0.0037218732292376763,0.0,0.0,0
0.014525979341813669,0.0,0.0,0.004199516081905646,0.0,0.0,8.077127600594916e-06,0.0,0.0,0.10972079004060203,0.0,0.0,0.0042173706268459135,0.07947976878612717,0.04052901023890785,0.0033797451745330607,0.0,0.0,0
0.00216785911992995,0.0,0.0,0.006725416916194323,0.0,0.0,8.077127600594916e-06,0.0,0.0,0.19361173213409139,0.0,0.0,0.0042173706268459135,0.07947976878612717,0.04052901023890785,0.0033797451745330607,0.0,0.0,0
0.013808058313455801,0.0,0.0,0.006725416916194323,0.0,0.0,2.3736381467470167e-06,0.0,0.0,0.10533869111151564,0.0,0.0,0.004881467685932065,0.0,0.0,0.0022870690567063246,0.0,0.0,0
