front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.02856354825492054,0.9722565586350965,0.8851699960312212,0.9874441336624538,0.9884725092682178,0.737857054932014,0.488734375,0.8637625143844271,0.8565436979341097,0.5187165775401059,0.9877026838658928,0.9867482640957165,0.027802753271540002,0.9482092885033094,0.3710691823899879,0.5163945265521012,0.6701982460003058,0.6668744184418601,0.009154702852446453,0.3287065758922885,0.789796765647859,0.6812992067625774,0.8300591190918669,0.8243616085343966,0.1796233137369272,0.9157918752543003,0.8076923076923075,0.9828686089898524,0.9754116380207769,0.871554491888695,0.9536467957089675,0.0,0.9423881026370656,0.935898530916137,0.0,0
0.02856354825492054,0.9722565586350965,0.8851699960312212,0.9874441336624538,0.9884725092682178,0.737857054932014,0.7126030892604912,0.8637625143844271,0.933961332594776,0.5187165775401059,0.9877026838658927,0.9867482640957164,0.027544369197799637,0.9482092885033094,0.3710691823899879,0.5163945265521012,0.7523298807329737,0.7485987238617852,0.009101391028534534,0.32811864055616646,0.789796765647859,0.8110646538116915,0.9807864520453463,0.9761529829340383,0.1796233137369272,0.845895622654528,0.8076923076923075,0.9866209555586025,0.9803172332705774,0.871554491888695,0.9536467957089675,0.0,0.9428421964412957,0.9482055172371237,0.0,0
0.02856354825492054,0.9710424408293923,0.8851699960312212,0.9874441336624538,0.9884725092682178,0.7212100943921702,0.7126030892604912,0.863381011089167,0.9303448748910875,0.5187165775401059,0.9877026838658927,0.9867482640957164,0.027544369197799637,0.9417187002099779,0.40251572327042595,0.5163945265521012,0.8399745382781003,0.8395217354706199,0.009101391028534534,0.3287204195346639,0.789796765647859,0.8110646538116915,0.9773595262985283,0.9753614309888938,0.1796233137369272,0.9192108788359248,0.8076923076923075,0.9911482263592608,0.9842025908866809,0.9101952716899299,0.9139270339131753,0.0,0.9428421964412957,0.9482055172371237,0.0,0
0.028457089537282865,0.9721207598448905,0.8905498963707721,0.9953255751426577,0.9963000033474488,0.7212100943921702,0.7126030892604912,0.863381011089167,0.856916743742135,0.5187165775401059,0.9963538739042936,0.9952856497316306,0.027544369197799637,0.9396803088551846,0.5691823899370547,0.5247982676418507,0.9928255469246299,0.9922903471364228,0.009101391028534534,0.330484854404075,0.789796765647859,0.7669359840986817,0.9773595262985283,0.9753614309888938,0.17953975361870667,0.8464399072597132,0.8076923076923075,0.9911482263592608,0.9842025908866809,0.9101952716899299,0.9909267998454568,0.0,0.9737353767663602,0.9653868906574977,0.0,0
0.028457089537282865,0.9721207598448905,0.8905498963707721,0.9953255751426577,0.9963000033474488,0.7212100943921702,0.6450796704788312,0.863381011089167,0.9309102096331774,0.5187165775401059,0.9963538739042936,0.9952856497316306,0.027117546266780725,0.9396803088551846,0.5691823899370547,0.5247982676418507,0.9928255469246299,0.9922903471364228,0.008971811757410974,0.330484854404075,0.789796765647859,0.8128573428217457,0.9763681830738962,0.9739303395256571,0.17953975361870667,0.92352703584015,0.8076923076923075,0.6619308044085425,0.6378267372252471,0.9101952716899299,0.9909267998454568,0.0,0.97373537676636,0.9653868906574975,0.0,0
0.028457089537282865,0.9742027450108433,0.8905498963707721,0.9990032661940065,0.9990993616342545,0.7260627784629112,0.579876968642886,0.8580390097233696,0.8397598057227038,0.5187165775401059,0.996580470007136,0.9956714342917247,0.027117546266780725,0.869983313438149,0.3144654088050629,0.3934455420711737,0.8140286973184699,0.8135898810654546,0.008971811757410974,0.2590774464455432,0.789796765647859,0.8128573428217458,0.810083329031216,0.8060926506555259,0.17953975361870667,0.9316327479942028,0.8076923076923075,1.0,0.9943304842395566,0.92739984383278,0.925293092805231,0.0,0.9884331492471073,0.9652138174958304,0.0,0
0.028010624910201832,0.975453964746373,0.8701327336067382,0.9990032661940065,0.9990993616342545,0.7260627784629112,0.43194235851693297,0.8580390097233696,0.7978260308137336,0.5187165775401059,0.996580470007136,0.9956714342917247,0.027117546266780725,0.9418713459413861,0.3144654088050629,0.4584955128056008,0.9931609622278441,0.9911380881376688,0.008971811757410974,0.2742993955069467,0.789796765647859,0.9038123326288765,0.7385400867843932,0.734642814886443,0.14817463495863947,0.9316327479942028,0.8076923076923075,1.0,0.9943304842395566,0.92739984383278,0.995555250614747,0.0,0.9884331492471073,0.9652138174958304,0.0,0
0.028010624910201832,0.8799663235586505,0.8701327336067382,1.0,0.9997653804917288,0.7260627784629112,0.6094324770871001,0.8580390097233696,0.922822221250471,0.5187165775401059,0.9943786109656466,0.9938913781877311,0.027495662853598127,0.9418713459413861,0.3144654088050629,0.5634977175622324,0.9931609622278441,0.9911380881376688,0.008884541528265889,0.3277051774821363,0.789796765647859,0.7956332226447274,0.9850971346229265,0.9793319435682315,0.14817463495863947,0.9295169255618734,0.8076923076923075,1.0,0.9943304842395566,0.92739984383278,0.995555250614747,0.0,0.9884331492471073,0.9652138174958304,0.0,0
0.028010624910201832,0.9758207292534783,0.8701327336067382,0.9969947750111574,0.9975810618054534,0.731015889056279,0.6094324770871001,0.8612652991288235,0.922822221250471,0.5187165775401059,0.9943786109656466,0.9938913781877311,0.027495662853598127,0.8781725265249233,0.3899371069181825,0.5164503190384097,0.9952328341295124,0.9959525027723561,0.008884541528265889,0.3277513088079097,0.789796765647859,0.7956332226447274,0.9842893598325408,0.9791680862356789,0.14817463495863947,0.7739652059558976,0.8076923076923075,0.9954598736943383,0.9863974420444073,0.9249336792350294,0.995555250614747,0.0,0.9618398086139727,0.9254793564786474,0.0,0
0.028300690632386393,0.9756275648239066,0.854919081007188,0.9969947750111574,0.9975810618054534,0.731015889056279,0.7177045569271717,0.8612652991288235,0.9142413643436923,0.5187165775401059,1.0,1.0,0.027495662853598127,0.9606007081843357,0.5786163522012657,0.5164503190384097,0.9952328341295124,0.9959525027723561,0.008884541528265889,0.3275619829383048,0.789796765647859,0.6212294531834262,0.9842893598325408,0.9791680862356789,0.2272584042481567,0.9590783939793169,0.8076923076923075,0.9954598736943383,0.9863974420444073,0.9249336792350294,1.0,0.0,0.9696644624171838,0.9287880469722961,0.0,0
